17JMF0000000000	-31.630830	-82.054470
17JNF0000000000	-31.635190	-81.000000
17JPF0000000000	-31.630830	-79.945530
17JQF0000000000	-31.617780	-78.891510
18JTL3067800842	-31.596040	-77.838410
18JUL3043606323	-31.565650	-76.786670
16JFR9516804885	-27.064590	-85.031980
16JGR9497700120	-27.089890	-84.025310
17JLL0000000000	-27.107980	-83.017510
17JML0000000000	-27.118850	-82.008940
17JNL0000000000	-27.122470	-81.000000
17JPL0000000000	-27.118850	-79.991060
17JQL0000000000	-27.107980	-78.982490
18JTR0502300120	-27.089890	-77.974690
18JUR0483204885	-27.064590	-76.968020
16KGA1711803678	-22.559760	-84.888520
17KKR0000000000	-22.580350	-83.917520
17KLR0000000000	-22.595070	-82.945550
17KMR0000000000	-22.603910	-81.972940
17KNR0000000000	-22.606860	-81.000000
17KPR0000000000	-22.603910	-80.027060
17KQR0000000000	-22.595070	-79.054450
17KRR0000000000	-22.580350	-78.082480
18KTA8288203678	-22.559760	-77.111480
16KGF3527402675	-18.051740	-84.777360
17KKA0000000000	-18.067900	-83.834010
17KLA0000000000	-18.079450	-82.889810
17KMA0000000000	-18.086390	-81.945050
17KNA0000000000	-18.088710	-81.000000
17KPA0000000000	-18.086390	-80.054950
17KQA0000000000	-18.079450	-79.110190
17KRA0000000000	-18.067900	-78.165990
18KTF6472602675	-18.051740	-77.222640
16LGL4951901847	-13.541120	-84.694510
17LKF0000000000	-13.553070	-83.771770
17LLF0000000000	-13.561610	-82.848270
17LMF0000000000	-13.566740	-81.924260
17LNF0000000000	-13.568450	-81.000000
17LPF0000000000	-13.566740	-80.075740
17LQF0000000000	-13.561610	-79.151730
17LRF0000000000	-13.553070	-78.228230
18LTL5048101847	-13.541120	-77.305490
16LGR5976001153	-9.028520	-84.637150
17LKL0000000000	-9.036410	-83.728690
17LLL0000000000	-9.042050	-82.819520
17LML0000000000	-9.045430	-81.909880
17LNL0000000000	-9.046560	-81.000000
17LPL0000000000	-9.045430	-80.090120
17LQL0000000000	-9.042050	-79.180480
17LRL0000000000	-9.036410	-78.271310
18LTR4024001153	-9.028520	-77.362850
16MGA6593100553	-4.514600	-84.603450
17MKR0000000000	-4.518520	-83.703380
17MLR0000000000	-4.521320	-82.802630
17MMR0000000000	-4.523000	-81.901430
17MNR0000000000	-4.523560	-81.000000
17MPR0000000000	-4.523000	-80.098570
17MQR0000000000	-4.521320	-79.197370
17MRR0000000000	-4.518520	-78.296620
18MTA3406900553	-4.514600	-77.396550
16NGF6799300000	0.000000	-84.592330
17NKA0000000000	0.000000	-83.695020
17NLA0000000000	0.000000	-82.797050
17NMA0000000000	0.000000	-81.898640
17NNA0000000000	0.000000	-81.000000
17NPA0000000000	0.000000	-80.101360
17NQA0000000000	0.000000	-79.202950
17NRA0000000000	0.000000	-78.304980
18NTF3200700000	0.000000	-77.407670
17NQA6799300000	0.000000	-78.592330
18NTF0000000000	0.000000	-77.695020
18NUF0000000000	0.000000	-76.797050
18NVF0000000000	0.000000	-75.898640
18NWF0000000000	0.000000	-75.000000
18NXF0000000000	0.000000	-74.101360
18NYF0000000000	0.000000	-73.202950
18NZF0000000000	0.000000	-72.304980
19NBA3200700000	0.000000	-71.407670
17NQE6593199447	4.514600	-78.603450
18NTL0000000000	4.518520	-77.703380
18NUL0000000000	4.521320	-76.802630
18NVL0000000000	4.523000	-75.901430
18NWL0000000000	4.523560	-75.000000
18NXL0000000000	4.523000	-74.098570
18NYL0000000000	4.521320	-73.197370
18NZL0000000000	4.518520	-72.296620
19NBE3406999447	4.514600	-71.396550
17PQK5976098847	9.028520	-78.637150
18PTR0000000000	9.036410	-77.728690
18PUR0000000000	9.042050	-76.819520
18PVR0000000000	9.045430	-75.909880
18PWR0000000000	9.046560	-75.000000
18PXR0000000000	9.045430	-74.090120
18PYR0000000000	9.042050	-73.180480
18PZR0000000000	9.036410	-72.271310
19PBK4024098847	9.028520	-71.362850
17PQQ4951998153	13.541120	-78.694510
18PTA0000000000	13.553070	-77.771770
18PUA0000000000	13.561610	-76.848270
18PVA0000000000	13.566740	-75.924260
18PWA0000000000	13.568450	-75.000000
18PXA0000000000	13.566740	-74.075740
18PYA0000000000	13.561610	-73.151730
18PZA0000000000	13.553070	-72.228230
19PBQ5048198153	13.541120	-71.305490
17QQV3527497325	18.051740	-78.777360
18QTF0000000000	18.067900	-77.834010
18QUF0000000000	18.079450	-76.889810
18QVF0000000000	18.086390	-75.945050
18QWF0000000000	18.088710	-75.000000
18QXF0000000000	18.086390	-74.054950
18QYF0000000000	18.079450	-73.110190
18QZF0000000000	18.067900	-72.165990
19QBV6472697325	18.051740	-71.222640
18QTL0000000000	22.580350	-77.917520
18QUL0000000000	22.595070	-76.945550
18QVL0000000000	22.603910	-75.972940
18QWL0000000000	22.606860	-75.000000
18QXL0000000000	22.603910	-74.027060
18QYL0000000000	22.595070	-73.054450
18QZL0000000000	22.580350	-72.082480
17RQK9497799880	27.089890	-78.025310
18RUR0000000000	27.107980	-77.017510
18RVR0000000000	27.118850	-76.008940
18RWR0000000000	27.122470	-75.000000
18RXR0000000000	27.118850	-73.991060
18RYR0000000000	27.107980	-72.982490
19RBK0502399880	27.089890	-71.974690
17RQQ6932299158	31.596040	-78.161590
18RUA0000000000	31.617780	-77.108490
18RVA0000000000	31.630830	-76.054470
18RWA0000000000	31.635190	-75.000000
18RXA0000000000	31.630830	-73.945530
18RYA0000000000	31.617780	-72.891510
19RBQ3067899158	31.596040	-71.838410
17SQV4017298153	36.098350	-78.332180
18SUF0000000000	36.124100	-77.222390
18SVF0000000000	36.139560	-76.111480
18SWF0000000000	36.144720	-75.000000
18SXF0000000000	36.139560	-73.888520
18SYF0000000000	36.124100	-72.777610
19SBV5982898153	36.098350	-71.667820
18TUL0000000000	40.626640	-77.364680
18TVL0000000000	40.644800	-76.182700
18TWL0000000000	40.650860	-75.000000
18TXL0000000000	40.644800	-73.817300
18TYL0000000000	40.626640	-72.635320
18TUR0000000000	45.125150	-77.543120
18TVR0000000000	45.146390	-76.272030
18TWR0000000000	45.153480	-75.000000
18TXR0000000000	45.146390	-73.727970
18TYR0000000000	45.125150	-72.456880
18UUA0000000000	49.619420	-77.769060
18UVA0000000000	49.644260	-76.385170
18UWA0000000000	49.652540	-75.000000
18UXA0000000000	49.644260	-73.614830
18UYA0000000000	49.619420	-72.230940
17UPV9221199669	54.109210	-78.059590
18UVF0000000000	54.138370	-76.530700
18UWF0000000000	54.148100	-75.000000
18UXF0000000000	54.138370	-73.469300
19UCV0778999669	54.109210	-71.940410
17VPE4868397705	58.594230	-78.441700
18VVL0000000000	58.628770	-76.722190
18VWL0000000000	58.640300	-75.000000
18VXL0000000000	58.628770	-73.277810
19VCE5131797705	58.594230	-71.558300
17VPK0303995469	63.074000	-78.960350
18VVR0000000000	63.115490	-76.982300
18VWR0000000000	63.129340	-75.000000
18VXR0000000000	63.115490	-73.017700
19VCK9696195469	63.074000	-71.039650
17WNQ5555793003	67.547530	-79.696380
18WVA0000000000	67.598500	-77.351850
18WWA0000000000	67.615530	-75.000000
18WXA0000000000	67.598500	-72.648150
19WDQ4444393003	67.547530	-70.303620
17XNV0652490354	72.012660	-80.810720
18XVF0000000000	72.077540	-77.912490
18XWF0000000000	72.099220	-75.000000
18XXF0000000000	72.077540	-72.087510
19XDV9347690354	72.012660	-69.189280
17XME5623787577	76.463940	-82.675210
17XNE5569197742	76.551520	-78.854430
18XWL0000000000	76.580850	-75.000000
19XDE4430997742	76.551520	-71.145570
19XEE4376387577	76.463940	-67.324790
17XNK0443695053	81.016470	-80.745520
18XWR0000000000	81.060880	-75.000000
19XDK9556495053	81.016470	-69.254480
YSF2522745990	84.644100	-75.000000
ALP1365760715	-81.016470	-80.745520
ALQ3949157368	-81.060880	-75.000000
ALR6544453988	-81.016470	-69.254480
17CMR5623712423	-76.463940	-82.675210
17CNR5569102258	-76.551520	-78.854430
18CWA0000000000	-76.580850	-75.000000
19CDR4430902258	-76.551520	-71.145570
19CER4376312423	-76.463940	-67.324790
17CNA0652409646	-72.012660	-80.810720
18CVF0000000000	-72.077540	-77.912490
18CWF0000000000	-72.099220	-75.000000
18CXF0000000000	-72.077540	-72.087510
19CDA9347609646	-72.012660	-69.189280
17DMF5610116655	-67.462880	-82.026390
17DNF5555706997	-67.547530	-79.696380
18DVL0000000000	-67.598500	-77.351850
18DWL0000000000	-67.615530	-75.000000
18DXL0000000000	-67.598500	-72.648150
19DDF4444306997	-67.547530	-70.303620
19DEF4389916655	-67.462880	-67.973610
17EML0413023160	-62.908860	-82.887020
17ENL0354713849	-63.005030	-80.929950
17EPL0303904531	-63.074000	-78.960350
18EVR0000000000	-63.115490	-76.982300
18EWR0000000000	-63.129340	-75.000000
18EXR0000000000	-63.115490	-73.017700
19ECL9696104531	-63.074000	-71.039650
19EDL9645313849	-63.005030	-69.070050
19EEL9587023160	-62.908860	-67.112980
17EMR4969520129	-58.456610	-81.862060
17ENR4914711217	-58.536780	-80.155860
17EPR4868302295	-58.594230	-78.441700
18EVA0000000000	-58.628770	-76.722190
18EWA0000000000	-58.640300	-75.000000
18EXA0000000000	-58.628770	-73.277810
19ECR5131702295	-58.594230	-71.558300
19EDR5085311217	-58.536780	-69.844140
19EER5030520129	-58.456610	-68.137940
17FMA9312917261	-53.992920	-81.104800
17FNA9262208801	-54.060680	-79.584880
17FPA9221100331	-54.109210	-78.059590
18FVF0000000000	-54.138370	-76.530700
18FWF0000000000	-54.148100	-75.000000
18FXF0000000000	-54.138370	-73.469300
19FCA0778900331	-54.109210	-71.940410
19FDA0737808801	-54.060680	-70.415120
19FEA0687117261	-53.992920	-68.895200
17FNF3416814591	-49.520340	-80.527920
17FPF3370906635	-49.578080	-79.150400
18FUL0000000000	-49.619420	-77.769060
18FVL0000000000	-49.644260	-76.385170
18FWL0000000000	-49.652540	-75.000000
18FXL0000000000	-49.644260	-73.614830
18FYL0000000000	-49.619420	-72.230940
19FCF6629106635	-49.578080	-70.849600
19FDF6583214591	-49.520340	-69.472080
17GNL7255912148	-45.040410	-80.078730
17GPL7215204746	-45.089800	-78.812330
18GUR0000000000	-45.125150	-77.543120
18GVR0000000000	-45.146390	-76.272030
18GWR0000000000	-45.153480	-75.000000
18GXR0000000000	-45.146390	-73.727970
18GYR0000000000	-45.125150	-72.456880
19GCL2784804746	-45.089800	-71.187670
19GDL2744112148	-45.040410	-69.921270
17GPR0806609951	-40.554160	-79.723630
17GQR0771403147	-40.596410	-78.545230
18GUA0000000000	-40.626640	-77.364680
18GVA0000000000	-40.644800	-76.182700
18GWA0000000000	-40.650860	-75.000000
18GXA0000000000	-40.644800	-73.817300
18GYA0000000000	-40.626640	-72.635320
19GBR9228603147	-40.596410	-71.454770
19GCR9193409951	-40.554160	-70.276370
17HPA4046908009	-36.062360	-79.440280
17HQA4017201847	-36.098350	-78.332180
18HUF0000000000	-36.124100	-77.222390
18HVF0000000000	-36.139560	-76.111480
18HWF0000000000	-36.144720	-75.000000
18HXF0000000000	-36.139560	-73.888520
18HYF0000000000	-36.124100	-72.777610
19HBA5982801847	-36.098350	-71.667820
19HCA5953108009	-36.062360	-70.559720
17JPF6956406323	-31.565650	-79.213330
17JQF6932200842	-31.596040	-78.161590
18JUL0000000000	-31.617780	-77.108490
18JVL0000000000	-31.630830	-76.054470
18JWL0000000000	-31.635190	-75.000000
18JXL0000000000	-31.630830	-73.945530
18JYL0000000000	-31.617780	-72.891510
19JBF3067800842	-31.596040	-71.838410
19JCF3043606323	-31.565650	-70.786670
17JPL9516804885	-27.064590	-79.031980
17JQL9497700120	-27.089890	-78.025310
18JUR0000000000	-27.107980	-77.017510
18JVR0000000000	-27.118850	-76.008940
18JWR0000000000	-27.122470	-75.000000
18JXR0000000000	-27.118850	-73.991060
18JYR0000000000	-27.107980	-72.982490
19JBL0502300120	-27.089890	-71.974690
19JCL0483204885	-27.064590	-70.968020
17KQR1711803678	-22.559760	-78.888520
18KTA0000000000	-22.580350	-77.917520
18KUA0000000000	-22.595070	-76.945550
18KVA0000000000	-22.603910	-75.972940
18KWA0000000000	-22.606860	-75.000000
18KXA0000000000	-22.603910	-74.027060
18KYA0000000000	-22.595070	-73.054450
18KZA0000000000	-22.580350	-72.082480
19KBR8288203678	-22.559760	-71.111480
17KQA3527402675	-18.051740	-78.777360
18KTF0000000000	-18.067900	-77.834010
18KUF0000000000	-18.079450	-76.889810
18KVF0000000000	-18.086390	-75.945050
18KWF0000000000	-18.088710	-75.000000
18KXF0000000000	-18.086390	-74.054950
18KYF0000000000	-18.079450	-73.110190
18KZF0000000000	-18.067900	-72.165990
19KBA6472602675	-18.051740	-71.222640
17LQF4951901847	-13.541120	-78.694510
18LTL0000000000	-13.553070	-77.771770
18LUL0000000000	-13.561610	-76.848270
18LVL0000000000	-13.566740	-75.924260
18LWL0000000000	-13.568450	-75.000000
18LXL0000000000	-13.566740	-74.075740
18LYL0000000000	-13.561610	-73.151730
18LZL0000000000	-13.553070	-72.228230
19LBF5048101847	-13.541120	-71.305490
17LQL5976001153	-9.028520	-78.637150
18LTR0000000000	-9.036410	-77.728690
18LUR0000000000	-9.042050	-76.819520
18LVR0000000000	-9.045430	-75.909880
18LWR0000000000	-9.046560	-75.000000
18LXR0000000000	-9.045430	-74.090120
18LYR0000000000	-9.042050	-73.180480
18LZR0000000000	-9.036410	-72.271310
19LBL4024001153	-9.028520	-71.362850
17MQR6593100553	-4.514600	-78.603450
18MTA0000000000	-4.518520	-77.703380
18MUA0000000000	-4.521320	-76.802630
18MVA0000000000	-4.523000	-75.901430
18MWA0000000000	-4.523560	-75.000000
18MXA0000000000	-4.523000	-74.098570
18MYA0000000000	-4.521320	-73.197370
18MZA0000000000	-4.518520	-72.296620
19MBR3406900553	-4.514600	-71.396550
17NQA6799300000	0.000000	-78.592330
18NTF0000000000	0.000000	-77.695020
18NUF0000000000	0.000000	-76.797050
18NVF0000000000	0.000000	-75.898640
18NWF0000000000	0.000000	-75.000000
18NXF0000000000	0.000000	-74.101360
18NYF0000000000	0.000000	-73.202950
18NZF0000000000	0.000000	-72.304980
19NBA3200700000	0.000000	-71.407670
18NYF6799300000	0.000000	-72.592330
19NBA0000000000	0.000000	-71.695020
19NCA0000000000	0.000000	-70.797050
19NDA0000000000	0.000000	-69.898640
19NEA0000000000	0.000000	-69.000000
19NFA0000000000	0.000000	-68.101360
19NGA0000000000	0.000000	-67.202950
19NHA0000000000	0.000000	-66.304980
20NKF3200700000	0.000000	-65.407670
18NYK6593199447	4.514600	-72.603450
19NBF0000000000	4.518520	-71.703380
19NCF0000000000	4.521320	-70.802630
19NDF0000000000	4.523000	-69.901430
19NEF0000000000	4.523560	-69.000000
19NFF0000000000	4.523000	-68.098570
19NGF0000000000	4.521320	-67.197370
19NHF0000000000	4.518520	-66.296620
20NKK3406999447	4.514600	-65.396550
18PYQ5976098847	9.028520	-72.637150
19PBL0000000000	9.036410	-71.728690
19PCL0000000000	9.042050	-70.819520
19PDL0000000000	9.045430	-69.909880
19PEL0000000000	9.046560	-69.000000
19PFL0000000000	9.045430	-68.090120
19PGL0000000000	9.042050	-67.180480
19PHL0000000000	9.036410	-66.271310
20PKQ4024098847	9.028520	-65.362850
18PYV4951998153	13.541120	-72.694510
19PBR0000000000	13.553070	-71.771770
19PCR0000000000	13.561610	-70.848270
19PDR0000000000	13.566740	-69.924260
19PER0000000000	13.568450	-69.000000
19PFR0000000000	13.566740	-68.075740
19PGR0000000000	13.561610	-67.151730
19PHR0000000000	13.553070	-66.228230
20PKV5048198153	13.541120	-65.305490
18QYE3527497325	18.051740	-72.777360
19QBA0000000000	18.067900	-71.834010
19QCA0000000000	18.079450	-70.889810
19QDA0000000000	18.086390	-69.945050
19QEA0000000000	18.088710	-69.000000
19QFA0000000000	18.086390	-68.054950
19QGA0000000000	18.079450	-67.110190
19QHA0000000000	18.067900	-66.165990
20QKE6472697325	18.051740	-65.222640
19QBF0000000000	22.580350	-71.917520
19QCF0000000000	22.595070	-70.945550
19QDF0000000000	22.603910	-69.972940
19QEF0000000000	22.606860	-69.000000
19QFF0000000000	22.603910	-68.027060
19QGF0000000000	22.595070	-67.054450
19QHF0000000000	22.580350	-66.082480
18RYQ9497799880	27.089890	-72.025310
19RCL0000000000	27.107980	-71.017510
19RDL0000000000	27.118850	-70.008940
19REL0000000000	27.122470	-69.000000
19RFL0000000000	27.118850	-67.991060
19RGL0000000000	27.107980	-66.982490
20RKQ0502399880	27.089890	-65.974690
18RYV6932299158	31.596040	-72.161590
19RCR0000000000	31.617780	-71.108490
19RDR0000000000	31.630830	-70.054470
19RER0000000000	31.635190	-69.000000
19RFR0000000000	31.630830	-67.945530
19RGR0000000000	31.617780	-66.891510
20RKV3067899158	31.596040	-65.838410
18SYE4017298153	36.098350	-72.332180
19SCA0000000000	36.124100	-71.222390
19SDA0000000000	36.139560	-70.111480
19SEA0000000000	36.144720	-69.000000
19SFA0000000000	36.139560	-67.888520
19SGA0000000000	36.124100	-66.777610
20SKE5982898153	36.098350	-65.667820
19TCF0000000000	40.626640	-71.364680
19TDF0000000000	40.644800	-70.182700
19TEF0000000000	40.650860	-69.000000
19TFF0000000000	40.644800	-67.817300
19TGF0000000000	40.626640	-66.635320
19TCL0000000000	45.125150	-71.543120
19TDL0000000000	45.146390	-70.272030
19TEL0000000000	45.153480	-69.000000
19TFL0000000000	45.146390	-67.727970
19TGL0000000000	45.125150	-66.456880
19UCR0000000000	49.619420	-71.769060
19UDR0000000000	49.644260	-70.385170
19UER0000000000	49.652540	-69.000000
19UFR0000000000	49.644260	-67.614830
19UGR0000000000	49.619420	-66.230940
18UXE9221199669	54.109210	-72.059590
19UDA0000000000	54.138370	-70.530700
19UEA0000000000	54.148100	-69.000000
19UFA0000000000	54.138370	-67.469300
20ULE0778999669	54.109210	-65.940410
18VXK4868397705	58.594230	-72.441700
19VDF0000000000	58.628770	-70.722190
19VEF0000000000	58.640300	-69.000000
19VFF0000000000	58.628770	-67.277810
20VLK5131797705	58.594230	-65.558300
18VXQ0303995469	63.074000	-72.960350
19VDL0000000000	63.115490	-70.982300
19VEL0000000000	63.129340	-69.000000
19VFL0000000000	63.115490	-67.017700
20VLQ9696195469	63.074000	-65.039650
18WWV5555793003	67.547530	-73.696380
19WDR0000000000	67.598500	-71.351850
19WER0000000000	67.615530	-69.000000
19WFR0000000000	67.598500	-66.648150
20WMV4444393003	67.547530	-64.303620
18XWE0652490354	72.012660	-74.810720
19XDA0000000000	72.077540	-71.912490
19XEA0000000000	72.099220	-69.000000
19XFA0000000000	72.077540	-66.087510
20XME9347690354	72.012660	-63.189280
18XVK5623787577	76.463940	-76.675210
18XWK5569197742	76.551520	-72.854430
19XEF0000000000	76.580850	-69.000000
20XMK4430997742	76.551520	-65.145570
20XNK4376387577	76.463940	-61.324790
18XWQ0443695053	81.016470	-74.745520
19XEL0000000000	81.060880	-69.000000
20XMQ9556495053	81.016470	-63.254480
YSE4447586754	84.644100	-69.000000
ALQ3585962936	-81.016470	-74.745520
ALR7165556358	-81.060880	-69.000000
APS0756549737	-81.016470	-63.254480
18CVA5623712423	-76.463940	-76.675210
18CWA5569102258	-76.551520	-72.854430
19CER0000000000	-76.580850	-69.000000
20CMA4430902258	-76.551520	-65.145570
20CNA4376312423	-76.463940	-61.324790
18CWF0652409646	-72.012660	-74.810720
19CDA0000000000	-72.077540	-71.912490
19CEA0000000000	-72.099220	-69.000000
19CFA0000000000	-72.077540	-66.087510
20CMF9347609646	-72.012660	-63.189280
18DVL5610116655	-67.462880	-76.026390
18DWL5555706997	-67.547530	-73.696380
19DDF0000000000	-67.598500	-71.351850
19DEF0000000000	-67.615530	-69.000000
19DFF0000000000	-67.598500	-66.648150
20DML4444306997	-67.547530	-64.303620
20DNL4389916655	-67.462880	-61.973610
18EVR0413023160	-62.908860	-76.887020
18EWR0354713849	-63.005030	-74.929950
18EXR0303904531	-63.074000	-72.960350
19EDL0000000000	-63.115490	-70.982300
19EEL0000000000	-63.129340	-69.000000
19EFL0000000000	-63.115490	-67.017700
20ELR9696104531	-63.074000	-65.039650
20EMR9645313849	-63.005030	-63.070050
20ENR9587023160	-62.908860	-61.112980
18EVA4969520129	-58.456610	-75.862060
18EWA4914711217	-58.536780	-74.155860
18EXA4868302295	-58.594230	-72.441700
19EDR0000000000	-58.628770	-70.722190
19EER0000000000	-58.640300	-69.000000
19EFR0000000000	-58.628770	-67.277810
20ELA5131702295	-58.594230	-65.558300
20EMA5085311217	-58.536780	-63.844140
20ENA5030520129	-58.456610	-62.137940
18FVF9312917261	-53.992920	-75.104800
18FWF9262208801	-54.060680	-73.584880
18FXF9221100331	-54.109210	-72.059590
19FDA0000000000	-54.138370	-70.530700
19FEA0000000000	-54.148100	-69.000000
19FFA0000000000	-54.138370	-67.469300
20FLF0778900331	-54.109210	-65.940410
20FMF0737808801	-54.060680	-64.415120
20FNF0687117261	-53.992920	-62.895200
18FWL3416814591	-49.520340	-74.527920
18FXL3370906635	-49.578080	-73.150400
19FCF0000000000	-49.619420	-71.769060
19FDF0000000000	-49.644260	-70.385170
19FEF0000000000	-49.652540	-69.000000
19FFF0000000000	-49.644260	-67.614830
19FGF0000000000	-49.619420	-66.230940
20FLL6629106635	-49.578080	-64.849600
20FML6583214591	-49.520340	-63.472080
18GWR7255912148	-45.040410	-74.078730
18GXR7215204746	-45.089800	-72.812330
19GCL0000000000	-45.125150	-71.543120
19GDL0000000000	-45.146390	-70.272030
19GEL0000000000	-45.153480	-69.000000
19GFL0000000000	-45.146390	-67.727970
19GGL0000000000	-45.125150	-66.456880
20GLR2784804746	-45.089800	-65.187670
20GMR2744112148	-45.040410	-63.921270
18GXA0806609951	-40.554160	-73.723630
18GYA0771403147	-40.596410	-72.545230
19GCR0000000000	-40.626640	-71.364680
19GDR0000000000	-40.644800	-70.182700
19GER0000000000	-40.650860	-69.000000
19GFR0000000000	-40.644800	-67.817300
19GGR0000000000	-40.626640	-66.635320
20GKA9228603147	-40.596410	-65.454770
20GLA9193409951	-40.554160	-64.276370
18HXF4046908009	-36.062360	-73.440280
18HYF4017201847	-36.098350	-72.332180
19HCA0000000000	-36.124100	-71.222390
19HDA0000000000	-36.139560	-70.111480
19HEA0000000000	-36.144720	-69.000000
19HFA0000000000	-36.139560	-67.888520
19HGA0000000000	-36.124100	-66.777610
20HKF5982801847	-36.098350	-65.667820
20HLF5953108009	-36.062360	-64.559720
18JXL6956406323	-31.565650	-73.213330
18JYL6932200842	-31.596040	-72.161590
19JCF0000000000	-31.617780	-71.108490
19JDF0000000000	-31.630830	-70.054470
19JEF0000000000	-31.635190	-69.000000
19JFF0000000000	-31.630830	-67.945530
19JGF0000000000	-31.617780	-66.891510
20JKL3067800842	-31.596040	-65.838410
20JLL3043606323	-31.565650	-64.786670
18JXR9516804885	-27.064590	-73.031980
18JYR9497700120	-27.089890	-72.025310
19JCL0000000000	-27.107980	-71.017510
19JDL0000000000	-27.118850	-70.008940
19JEL0000000000	-27.122470	-69.000000
19JFL0000000000	-27.118850	-67.991060
19JGL0000000000	-27.107980	-66.982490
20JKR0502300120	-27.089890	-65.974690
20JLR0483204885	-27.064590	-64.968020
18KYA1711803678	-22.559760	-72.888520
19KBR0000000000	-22.580350	-71.917520
19KCR0000000000	-22.595070	-70.945550
19KDR0000000000	-22.603910	-69.972940
19KER0000000000	-22.606860	-69.000000
19KFR0000000000	-22.603910	-68.027060
19KGR0000000000	-22.595070	-67.054450
19KHR0000000000	-22.580350	-66.082480
20KKA8288203678	-22.559760	-65.111480
18KYF3527402675	-18.051740	-72.777360
19KBA0000000000	-18.067900	-71.834010
19KCA0000000000	-18.079450	-70.889810
19KDA0000000000	-18.086390	-69.945050
19KEA0000000000	-18.088710	-69.000000
19KFA0000000000	-18.086390	-68.054950
19KGA0000000000	-18.079450	-67.110190
19KHA0000000000	-18.067900	-66.165990
20KKF6472602675	-18.051740	-65.222640
18LYL4951901847	-13.541120	-72.694510
19LBF0000000000	-13.553070	-71.771770
19LCF0000000000	-13.561610	-70.848270
19LDF0000000000	-13.566740	-69.924260
19LEF0000000000	-13.568450	-69.000000
19LFF0000000000	-13.566740	-68.075740
19LGF0000000000	-13.561610	-67.151730
19LHF0000000000	-13.553070	-66.228230
20LKL5048101847	-13.541120	-65.305490
18LYR5976001153	-9.028520	-72.637150
19LBL0000000000	-9.036410	-71.728690
19LCL0000000000	-9.042050	-70.819520
19LDL0000000000	-9.045430	-69.909880
19LEL0000000000	-9.046560	-69.000000
19LFL0000000000	-9.045430	-68.090120
19LGL0000000000	-9.042050	-67.180480
19LHL0000000000	-9.036410	-66.271310
20LKR4024001153	-9.028520	-65.362850
18MYA6593100553	-4.514600	-72.603450
19MBR0000000000	-4.518520	-71.703380
19MCR0000000000	-4.521320	-70.802630
19MDR0000000000	-4.523000	-69.901430
19MER0000000000	-4.523560	-69.000000
19MFR0000000000	-4.523000	-68.098570
19MGR0000000000	-4.521320	-67.197370
19MHR0000000000	-4.518520	-66.296620
20MKA3406900553	-4.514600	-65.396550
18NYF6799300000	0.000000	-72.592330
19NBA0000000000	0.000000	-71.695020
19NCA0000000000	0.000000	-70.797050
19NDA0000000000	0.000000	-69.898640
19NEA0000000000	0.000000	-69.000000
19NFA0000000000	0.000000	-68.101360
19NGA0000000000	0.000000	-67.202950
19NHA0000000000	0.000000	-66.304980
20NKF3200700000	0.000000	-65.407670
19NGA6799300000	0.000000	-66.592330
20NKF0000000000	0.000000	-65.695020
20NLF0000000000	0.000000	-64.797050
20NMF0000000000	0.000000	-63.898640
20NNF0000000000	0.000000	-63.000000
20NPF0000000000	0.000000	-62.101360
20NQF0000000000	0.000000	-61.202950
20NRF0000000000	0.000000	-60.304980
21NTA3200700000	0.000000	-59.407670
19NGE6593199447	4.514600	-66.603450
20NKL0000000000	4.518520	-65.703380
20NLL0000000000	4.521320	-64.802630
20NML0000000000	4.523000	-63.901430
20NNL0000000000	4.523560	-63.000000
20NPL0000000000	4.523000	-62.098570
20NQL0000000000	4.521320	-61.197370
20NRL0000000000	4.518520	-60.296620
21NTE3406999447	4.514600	-59.396550
19PGK5976098847	9.028520	-66.637150
20PKR0000000000	9.036410	-65.728690
20PLR0000000000	9.042050	-64.819520
20PMR0000000000	9.045430	-63.909880
20PNR0000000000	9.046560	-63.000000
20PPR0000000000	9.045430	-62.090120
20PQR0000000000	9.042050	-61.180480
20PRR0000000000	9.036410	-60.271310
21PTK4024098847	9.028520	-59.362850
19PGQ4951998153	13.541120	-66.694510
20PKA0000000000	13.553070	-65.771770
20PLA0000000000	13.561610	-64.848270
20PMA0000000000	13.566740	-63.924260
20PNA0000000000	13.568450	-63.000000
20PPA0000000000	13.566740	-62.075740
20PQA0000000000	13.561610	-61.151730
20PRA0000000000	13.553070	-60.228230
21PTQ5048198153	13.541120	-59.305490
19QGV3527497325	18.051740	-66.777360
20QKF0000000000	18.067900	-65.834010
20QLF0000000000	18.079450	-64.889810
20QMF0000000000	18.086390	-63.945050
20QNF0000000000	18.088710	-63.000000
20QPF0000000000	18.086390	-62.054950
20QQF0000000000	18.079450	-61.110190
20QRF0000000000	18.067900	-60.165990
21QTV6472697325	18.051740	-59.222640
20QKL0000000000	22.580350	-65.917520
20QLL0000000000	22.595070	-64.945550
20QML0000000000	22.603910	-63.972940
20QNL0000000000	22.606860	-63.000000
20QPL0000000000	22.603910	-62.027060
20QQL0000000000	22.595070	-61.054450
20QRL0000000000	22.580350	-60.082480
19RGK9497799880	27.089890	-66.025310
20RLR0000000000	27.107980	-65.017510
20RMR0000000000	27.118850	-64.008940
20RNR0000000000	27.122470	-63.000000
20RPR0000000000	27.118850	-61.991060
20RQR0000000000	27.107980	-60.982490
21RTK0502399880	27.089890	-59.974690
